"Step","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward__MAX"
"1434","-105.31900000000002","-105.31900000000002","-105.31900000000002"
"1435","-105.293","-105.293","-105.293"
"1436","-130.327","-130.327","-130.327"
"1437","-131.67999999999998","-131.67999999999998","-131.67999999999998"
"1438","-126.44999999999996","-126.44999999999996","-126.44999999999996"
"1439","-124.432","-124.432","-124.432"
"1440","-124.166","-124.166","-124.166"
"1441","-96.793","-96.793","-96.793"
"1442","-119.822","-119.822","-119.822"
"1443","-136.44299999999998","-136.44299999999998","-136.44299999999998"
"1444","-139.64399999999998","-139.64399999999998","-139.64399999999998"
"1445","-141.211","-141.211","-141.211"
"1446","-140.05800000000002","-140.05800000000002","-140.05800000000002"
"1447","-116.682","-116.682","-116.682"
"1448","-102.29599999999999","-102.29599999999999","-102.29599999999999"
"1449","-99.00699999999999","-99.00699999999999","-99.00699999999999"
"1450","-97.762","-97.762","-97.762"
"1451","-97.14100000000002","-97.14100000000002","-97.14100000000002"
"1452","-97.193","-97.193","-97.193"
"1453","-97.21199999999999","-97.21199999999999","-97.21199999999999"
"1454","-97.29999999999998","-97.29999999999998","-97.29999999999998"
"1455","-97.212","-97.212","-97.212"
"1456","-97.24700000000001","-97.24700000000001","-97.24700000000001"
"1457","-97.25299999999999","-97.25299999999999","-97.25299999999999"
"1458","-97.21699999999998","-97.21699999999998","-97.21699999999998"
"1459","-97.237","-97.237","-97.237"
"1460","-99.16799999999999","-99.16799999999999","-99.16799999999999"
"1461","-99.325","-99.325","-99.325"
"1462","-99.43999999999998","-99.43999999999998","-99.43999999999998"
"1463","-99.698","-99.698","-99.698"
"1464","-99.53800000000001","-99.53800000000001","-99.53800000000001"
"1465","-97.755","-97.755","-97.755"
"1466","-97.59200000000001","-97.59200000000001","-97.59200000000001"
"1467","-98.02499999999998","-98.02499999999998","-98.02499999999998"
"1468","-97.59400000000001","-97.59400000000001","-97.59400000000001"
"1469","-97.295","-97.295","-97.295"
"1470","-96.941","-96.941","-96.941"
"1471","-101.99700000000001","-101.99700000000001","-101.99700000000001"
"1472","-101.45999999999998","-101.45999999999998","-101.45999999999998"
"1473","-101.78199999999998","-101.78199999999998","-101.78199999999998"
"1474","-101.74900000000001","-101.74900000000001","-101.74900000000001"
"1475","-101.39600000000002","-101.39600000000002","-101.39600000000002"
"1476","-97.03200000000001","-97.03200000000001","-97.03200000000001"
"1477","-96.88300000000002","-96.88300000000002","-96.88300000000002"
"1478","-96.62800000000001","-96.62800000000001","-96.62800000000001"
"1479","-96.46899999999998","-96.46899999999998","-96.46899999999998"
"1480","-96.68900000000002","-96.68900000000002","-96.68900000000002"
"1481","-120.91900000000001","-120.91900000000001","-120.91900000000001"
"1482","-121.324","-121.324","-121.324"
"1483","-121.46600000000001","-121.46600000000001","-121.46600000000001"
"1484","-121.785","-121.785","-121.785"
"1485","-118.56499999999998","-118.56499999999998","-118.56499999999998"
"1486","-98.63799999999999","-98.63799999999999","-98.63799999999999"
"1487","-98.67400000000002","-98.67400000000002","-98.67400000000002"
"1488","-98.679","-98.679","-98.679"
"1489","-98.45400000000001","-98.45400000000001","-98.45400000000001"
"1490","-98.525","-98.525","-98.525"
"1491","-96.85600000000001","-96.85600000000001","-96.85600000000001"
"1492","-97.124","-97.124","-97.124"
"1493","-101.88600000000001","-101.88600000000001","-101.88600000000001"
"1494","-102.33800000000001","-102.33800000000001","-102.33800000000001"
"1495","-102.42199999999997","-102.42199999999997","-102.42199999999997"
"1496","-104.567","-104.567","-104.567"
"1497","-105.045","-105.045","-105.045"
"1498","-101.53200000000002","-101.53200000000002","-101.53200000000002"
"1499","-101.40700000000001","-101.40700000000001","-101.40700000000001"
"1500","-101.745","-101.745","-101.745"
"1501","-119.499","-119.499","-119.499"
"1502","-118.18","-118.18","-118.18"
"1503","-118.03300000000002","-118.03300000000002","-118.03300000000002"
"1504","-118.02099999999999","-118.02099999999999","-118.02099999999999"
"1505","-117.462","-117.462","-117.462"
"1506","-97.19500000000002","-97.19500000000002","-97.19500000000002"
"1507","-97.207","-97.207","-97.207"
"1508","-97.17900000000002","-97.17900000000002","-97.17900000000002"
"1509","-97.55","-97.55","-97.55"
"1510","-97.415","-97.415","-97.415"
"1511","-97.04700000000001","-97.04700000000001","-97.04700000000001"
"1512","-137.956","-137.956","-137.956"
"1513","-154.175","-154.175","-154.175"
"1514","-161.35600000000002","-161.35600000000002","-161.35600000000002"
"1515","-162.453","-162.453","-162.453"
"1516","-158.40900000000002","-158.40900000000002","-158.40900000000002"
"1517","-120.12700000000001","-120.12700000000001","-120.12700000000001"
"1518","-104.542","-104.542","-104.542"
"1519","-98.01799999999999","-98.01799999999999","-98.01799999999999"
"1520","-97.221","-97.221","-97.221"
"1521","-97.17699999999999","-97.17699999999999","-97.17699999999999"
"1522","-97.28","-97.28","-97.28"
"1523","-97.25","-97.25","-97.25"
"1524","-97.186","-97.186","-97.186"
"1525","-96.96799999999999","-96.96799999999999","-96.96799999999999"
"1526","-96.91500000000002","-96.91500000000002","-96.91500000000002"
"1527","-96.954","-96.954","-96.954"
"1528","-96.99000000000002","-96.99000000000002","-96.99000000000002"
"1529","-97.015","-97.015","-97.015"
"1530","-98.47500000000002","-98.47500000000002","-98.47500000000002"
"1531","-98.88099999999997","-98.88099999999997","-98.88099999999997"
"1532","-98.44099999999999","-98.44099999999999","-98.44099999999999"
"1533","-108.20300000000002","-108.20300000000002","-108.20300000000002"
"1534","-111.289","-111.289","-111.289"
"1535","-111.139","-111.139","-111.139"
"1536","-110.515","-110.515","-110.515"
"1537","-109.605","-109.605","-109.605"
"1538","-100.34899999999999","-100.34899999999999","-100.34899999999999"
"1539","-96.98100000000001","-96.98100000000001","-96.98100000000001"
"1540","-96.175","-96.175","-96.175"
"1541","-96.176","-96.176","-96.176"
"1542","-95.85099999999998","-95.85099999999998","-95.85099999999998"
"1543","-95.93799999999999","-95.93799999999999","-95.93799999999999"
"1544","-96.85500000000002","-96.85500000000002","-96.85500000000002"
"1545","-97.04700000000001","-97.04700000000001","-97.04700000000001"
"1546","-97.236","-97.236","-97.236"
"1547","-97.38","-97.38","-97.38"
"1548","-97.31200000000001","-97.31200000000001","-97.31200000000001"
"1549","-96.51799999999999","-96.51799999999999","-96.51799999999999"
"1550","-96.574","-96.574","-96.574"
"1551","-96.70700000000001","-96.70700000000001","-96.70700000000001"
"1552","-97.40999999999998","-97.40999999999998","-97.40999999999998"
"1553","-97.46100000000003","-97.46100000000003","-97.46100000000003"
"1554","-97.204","-97.204","-97.204"
"1555","-97.27999999999999","-97.27999999999999","-97.27999999999999"
"1556","-97.27400000000002","-97.27400000000002","-97.27400000000002"
"1557","-96.912","-96.912","-96.912"
"1558","-97.054","-97.054","-97.054"
"1559","-97.34099999999998","-97.34099999999998","-97.34099999999998"
"1560","-100.32600000000001","-100.32600000000001","-100.32600000000001"
"1561","-100.618","-100.618","-100.618"
"1562","-100.70099999999998","-100.70099999999998","-100.70099999999998"
"1563","-100.90199999999999","-100.90199999999999","-100.90199999999999"
"1564","-100.59100000000001","-100.59100000000001","-100.59100000000001"
"1565","-97.55699999999999","-97.55699999999999","-97.55699999999999"
"1566","-97.598","-97.598","-97.598"
"1567","-97.479","-97.479","-97.479"
"1568","-96.93199999999999","-96.93199999999999","-96.93199999999999"
"1569","-96.65799999999999","-96.65799999999999","-96.65799999999999"
"1570","-97.15599999999999","-97.15599999999999","-97.15599999999999"
"1571","-106.241","-106.241","-106.241"
"1572","-107.11700000000002","-107.11700000000002","-107.11700000000002"
"1573","-107.77500000000002","-107.77500000000002","-107.77500000000002"
"1574","-109.09200000000003","-109.09200000000003","-109.09200000000003"
"1575","-158.083","-158.083","-158.083"
"1576","-170.858","-170.858","-170.858"
"1577","-171.87200000000004","-171.87200000000004","-171.87200000000004"
"1578","-173.231","-173.231","-173.231"
"1579","-166.05799999999996","-166.05799999999996","-166.05799999999996"
"1580","-116.93300000000004","-116.93300000000004","-116.93300000000004"
"1581","-99.24199999999999","-99.24199999999999","-99.24199999999999"
"1582","-98.32300000000001","-98.32300000000001","-98.32300000000001"
"1583","-95.995","-95.995","-95.995"
"1584","-95.829","-95.829","-95.829"
"1585","-95.55900000000001","-95.55900000000001","-95.55900000000001"
"1586","-95.29799999999999","-95.29799999999999","-95.29799999999999"
"1587","-95.37","-95.37","-95.37"
"1588","-95.178","-95.178","-95.178"
"1589","-94.95299999999999","-94.95299999999999","-94.95299999999999"
"1590","-96.295","-96.295","-96.295"
"1591","-97.09100000000001","-97.09100000000001","-97.09100000000001"
"1592","-97.72399999999999","-97.72399999999999","-97.72399999999999"
"1593","-98.109","-98.109","-98.109"
"1594","-98.317","-98.317","-98.317"
"1595","-97.52200000000002","-97.52200000000002","-97.52200000000002"
"1596","-97.12200000000001","-97.12200000000001","-97.12200000000001"
"1597","-96.307","-96.307","-96.307"
"1598","-98.33","-98.33","-98.33"
"1599","-99.04299999999999","-99.04299999999999","-99.04299999999999"
"1600","-98.898","-98.898","-98.898"
"1601","-98.30300000000001","-98.30300000000001","-98.30300000000001"
"1602","-97.79999999999998","-97.79999999999998","-97.79999999999998"
"1603","-95.69300000000001","-95.69300000000001","-95.69300000000001"
"1604","-94.634","-94.634","-94.634"
"1605","-98.15599999999999","-98.15599999999999","-98.15599999999999"
"1606","-98.31300000000002","-98.31300000000002","-98.31300000000002"
"1607","-98.01800000000001","-98.01800000000001","-98.01800000000001"
"1608","-97.891","-97.891","-97.891"
"1609","-98.01499999999996","-98.01499999999996","-98.01499999999996"
"1610","-94.06099999999998","-94.06099999999998","-94.06099999999998"
"1611","-94.31099999999998","-94.31099999999998","-94.31099999999998"
"1612","-94.789","-94.789","-94.789"
"1613","-95.50599999999999","-95.50599999999999","-95.50599999999999"
"1614","-95.59800000000001","-95.59800000000001","-95.59800000000001"
"1615","-96.98499999999999","-96.98499999999999","-96.98499999999999"
"1616","-97.48499999999999","-97.48499999999999","-97.48499999999999"
"1617","-97.38600000000001","-97.38600000000001","-97.38600000000001"
"1618","-109.76","-109.76","-109.76"
"1619","-111.233","-111.233","-111.233"
"1620","-110.83599999999998","-110.83599999999998","-110.83599999999998"
"1621","-111.367","-111.367","-111.367"
"1622","-139.57399999999998","-139.57399999999998","-139.57399999999998"
"1623","-128.14700000000002","-128.14700000000002","-128.14700000000002"
"1624","-126.63999999999999","-126.63999999999999","-126.63999999999999"
"1625","-126.54099999999998","-126.54099999999998","-126.54099999999998"
"1626","-125.869","-125.869","-125.869"
"1627","-97.87100000000001","-97.87100000000001","-97.87100000000001"
"1628","-97.303","-97.303","-97.303"
"1629","-97.26100000000001","-97.26100000000001","-97.26100000000001"
"1630","-97.22000000000001","-97.22000000000001","-97.22000000000001"
"1631","-97.45900000000002","-97.45900000000002","-97.45900000000002"
"1632","-97.535","-97.535","-97.535"
"1633","-97.85700000000001","-97.85700000000001","-97.85700000000001"
"1634","-98.09300000000002","-98.09300000000002","-98.09300000000002"
"1635","-98.23099999999998","-98.23099999999998","-98.23099999999998"
"1636","-98.08300000000003","-98.08300000000003","-98.08300000000003"
"1637","-98.285","-98.285","-98.285"
"1638","-98.99600000000001","-98.99600000000001","-98.99600000000001"
"1639","-98.82600000000001","-98.82600000000001","-98.82600000000001"
"1640","-99.263","-99.263","-99.263"
"1641","-98.70100000000001","-98.70100000000001","-98.70100000000001"
"1642","-97.91600000000003","-97.91600000000003","-97.91600000000003"
"1643","-97.01999999999998","-97.01999999999998","-97.01999999999998"
"1644","-97.891","-97.891","-97.891"
"1645","-96.892","-96.892","-96.892"
"1646","-97.74900000000001","-97.74900000000001","-97.74900000000001"
"1647","-98.55600000000003","-98.55600000000003","-98.55600000000003"
"1648","-98.31","-98.31","-98.31"
"1649","-98.75099999999999","-98.75099999999999","-98.75099999999999"
"1650","-99.18900000000002","-99.18900000000002","-99.18900000000002"
"1651","-98.652","-98.652","-98.652"
"1652","-98.14300000000001","-98.14300000000001","-98.14300000000001"
"1653","-97.911","-97.911","-97.911"
"1654","-96.91599999999998","-96.91599999999998","-96.91599999999998"
"1655","-96.88300000000001","-96.88300000000001","-96.88300000000001"
"1656","-96.97000000000001","-96.97000000000001","-96.97000000000001"
"1657","-97.09800000000001","-97.09800000000001","-97.09800000000001"
"1658","-100.771","-100.771","-100.771"
"1659","-101.56800000000001","-101.56800000000001","-101.56800000000001"
"1660","-102.149","-102.149","-102.149"
"1661","-102.902","-102.902","-102.902"
"1662","-102.37099999999998","-102.37099999999998","-102.37099999999998"
"1663","-98.881","-98.881","-98.881"
"1664","-99.54499999999999","-99.54499999999999","-99.54499999999999"
"1665","-98.82600000000001","-98.82600000000001","-98.82600000000001"
"1666","-98.817","-98.817","-98.817"
"1667","-98.84899999999999","-98.84899999999999","-98.84899999999999"
"1668","-98.868","-98.868","-98.868"
"1669","-97.50299999999999","-97.50299999999999","-97.50299999999999"
"1670","-97.86600000000003","-97.86600000000003","-97.86600000000003"
"1671","-96.985","-96.985","-96.985"
"1672","-97.15899999999999","-97.15899999999999","-97.15899999999999"
"1673","-96.82300000000001","-96.82300000000001","-96.82300000000001"
"1674","-96.73800000000001","-96.73800000000001","-96.73800000000001"
"1675","-96.53","-96.53","-96.53"
"1676","-96.78100000000002","-96.78100000000002","-96.78100000000002"
"1677","-96.786","-96.786","-96.786"
"1678","-97.22300000000001","-97.22300000000001","-97.22300000000001"
"1679","-97.068","-97.068","-97.068"
"1680","-96.91","-96.91","-96.91"
"1681","-97.038","-97.038","-97.038"
"1682","-96.83599999999998","-96.83599999999998","-96.83599999999998"
"1683","-96.442","-96.442","-96.442"
"1684","-96.65700000000001","-96.65700000000001","-96.65700000000001"
"1685","-96.88099999999999","-96.88099999999999","-96.88099999999999"
"1686","-96.65399999999998","-96.65399999999998","-96.65399999999998"
"1687","-96.88","-96.88","-96.88"
"1688","-96.80199999999999","-96.80199999999999","-96.80199999999999"
"1689","-96.85799999999999","-96.85799999999999","-96.85799999999999"
"1690","-97.68","-97.68","-97.68"
"1691","-97.81599999999999","-97.81599999999999","-97.81599999999999"
"1692","-97.79199999999999","-97.79199999999999","-97.79199999999999"
"1693","-108.49700000000003","-108.49700000000003","-108.49700000000003"
"1694","-109.23200000000004","-109.23200000000004","-109.23200000000004"
"1695","-108.686","-108.686","-108.686"
"1696","-108.904","-108.904","-108.904"
"1697","-107.914","-107.914","-107.914"
"1698","-98.02300000000001","-98.02300000000001","-98.02300000000001"
"1699","-97.23399999999998","-97.23399999999998","-97.23399999999998"
"1700","-96.93700000000001","-96.93700000000001","-96.93700000000001"
"1701","-96.66300000000001","-96.66300000000001","-96.66300000000001"
"1702","-96.70100000000001","-96.70100000000001","-96.70100000000001"
"1703","-96.85000000000002","-96.85000000000002","-96.85000000000002"
"1704","-105.042","-105.042","-105.042"
"1705","-105.43500000000002","-105.43500000000002","-105.43500000000002"
"1706","-105.755","-105.755","-105.755"
"1707","-105.67000000000002","-105.67000000000002","-105.67000000000002"
"1708","-104.402","-104.402","-104.402"
"1709","-96.74899999999998","-96.74899999999998","-96.74899999999998"
"1710","-96.73299999999999","-96.73299999999999","-96.73299999999999"
"1711","-96.40399999999998","-96.40399999999998","-96.40399999999998"
"1712","-96.36099999999999","-96.36099999999999","-96.36099999999999"
"1713","-96.40799999999999","-96.40799999999999","-96.40799999999999"
"1714","-95.99899999999998","-95.99899999999998","-95.99899999999998"
"1715","-96.991","-96.991","-96.991"
"1716","-97.16799999999999","-97.16799999999999","-97.16799999999999"
"1717","-113.334","-113.334","-113.334"
"1718","-113.97399999999998","-113.97399999999998","-113.97399999999998"
"1719","-113.62700000000001","-113.62700000000001","-113.62700000000001"
"1720","-112.969","-112.969","-112.969"
"1721","-112.181","-112.181","-112.181"
"1722","-97.263","-97.263","-97.263"
"1723","-98.15800000000002","-98.15800000000002","-98.15800000000002"
"1724","-98.18799999999999","-98.18799999999999","-98.18799999999999"
"1725","-97.87200000000001","-97.87200000000001","-97.87200000000001"
"1726","-97.429","-97.429","-97.429"
"1727","-96.63600000000001","-96.63600000000001","-96.63600000000001"
"1728","-95.84700000000002","-95.84700000000002","-95.84700000000002"
"1729","-96.76999999999998","-96.76999999999998","-96.76999999999998"
"1730","-96.85600000000001","-96.85600000000001","-96.85600000000001"
"1731","-96.962","-96.962","-96.962"
"1732","-96.71100000000003","-96.71100000000003","-96.71100000000003"
"1733","-96.648","-96.648","-96.648"
"1734","-95.816","-95.816","-95.816"
"1735","-96.12200000000001","-96.12200000000001","-96.12200000000001"
"1736","-95.95900000000002","-95.95900000000002","-95.95900000000002"
"1737","-96.60600000000001","-96.60600000000001","-96.60600000000001"
"1738","-104.14000000000004","-104.14000000000004","-104.14000000000004"
"1739","-104.581","-104.581","-104.581"
"1740","-114.60700000000001","-114.60700000000001","-114.60700000000001"
"1741","-114.59800000000001","-114.59800000000001","-114.59800000000001"
"1742","-113.17","-113.17","-113.17"
"1743","-106.04399999999998","-106.04399999999998","-106.04399999999998"
"1744","-105.605","-105.605","-105.605"
"1745","-95.70399999999998","-95.70399999999998","-95.70399999999998"
"1746","-104.859","-104.859","-104.859"
"1747","-105.384","-105.384","-105.384"
"1748","-106.73199999999999","-106.73199999999999","-106.73199999999999"
"1749","-107.33599999999998","-107.33599999999998","-107.33599999999998"
"1750","-106.566","-106.566","-106.566"
"1751","-98.15100000000001","-98.15100000000001","-98.15100000000001"
"1752","-97.955","-97.955","-97.955"
"1753","-96.71600000000001","-96.71600000000001","-96.71600000000001"
"1754","-96.1","-96.1","-96.1"
"1755","-95.17400000000002","-95.17400000000002","-95.17400000000002"
"1756","-95.13100000000003","-95.13100000000003","-95.13100000000003"
"1757","-103.19399999999997","-103.19399999999997","-103.19399999999997"
"1758","-102.93799999999999","-102.93799999999999","-102.93799999999999"
"1759","-103.10799999999999","-103.10799999999999","-103.10799999999999"
"1760","-103.65899999999999","-103.65899999999999","-103.65899999999999"
"1761","-103.91300000000003","-103.91300000000003","-103.91300000000003"
"1762","-95.948","-95.948","-95.948"
"1763","-96.14699999999998","-96.14699999999998","-96.14699999999998"
"1764","-96.24300000000001","-96.24300000000001","-96.24300000000001"
"1765","-96.488","-96.488","-96.488"
"1766","-96.22699999999999","-96.22699999999999","-96.22699999999999"
"1767","-96.01","-96.01","-96.01"
"1768","-95.83699999999999","-95.83699999999999","-95.83699999999999"
"1769","-95.66","-95.66","-95.66"
"1770","-95.921","-95.921","-95.921"
"1771","-96.21099999999998","-96.21099999999998","-96.21099999999998"
"1772","-96.79199999999999","-96.79199999999999","-96.79199999999999"
"1773","-96.96799999999998","-96.96799999999998","-96.96799999999998"
"1774","-96.905","-96.905","-96.905"
"1775","-97.24700000000001","-97.24700000000001","-97.24700000000001"
"1776","-106.93699999999998","-106.93699999999998","-106.93699999999998"
"1777","-107.41599999999998","-107.41599999999998","-107.41599999999998"
"1778","-106.87200000000001","-106.87200000000001","-106.87200000000001"
"1779","-106.59999999999998","-106.59999999999998","-106.59999999999998"
"1780","-106.185","-106.185","-106.185"
"1781","-104.403","-104.403","-104.403"
"1782","-105.051","-105.051","-105.051"
"1783","-105.22400000000003","-105.22400000000003","-105.22400000000003"
"1784","-105.444","-105.444","-105.444"
"1785","-103.87500000000001","-103.87500000000001","-103.87500000000001"
"1786","-96.854","-96.854","-96.854"
"1787","-95.77099999999999","-95.77099999999999","-95.77099999999999"
"1788","-95.65999999999998","-95.65999999999998","-95.65999999999998"
"1789","-95.568","-95.568","-95.568"
"1790","-99.15999999999998","-99.15999999999998","-99.15999999999998"
"1791","-98.867","-98.867","-98.867"
"1792","-99.525","-99.525","-99.525"
"1793","-99.38300000000001","-99.38300000000001","-99.38300000000001"
"1794","-98.811","-98.811","-98.811"
"1795","-113.28800000000001","-113.28800000000001","-113.28800000000001"
"1796","-112.81700000000002","-112.81700000000002","-112.81700000000002"
"1797","-112.08300000000001","-112.08300000000001","-112.08300000000001"
"1798","-113.41","-113.41","-113.41"
"1799","-112.823","-112.823","-112.823"
"1800","-95.698","-95.698","-95.698"
"1801","-96.86699999999998","-96.86699999999998","-96.86699999999998"
"1802","-96.74500000000002","-96.74500000000002","-96.74500000000002"
"1803","-95.98700000000001","-95.98700000000001","-95.98700000000001"
"1804","-96.37800000000001","-96.37800000000001","-96.37800000000001"
"1805","-96.78300000000002","-96.78300000000002","-96.78300000000002"
"1806","-96.245","-96.245","-96.245"
"1807","-96.69000000000001","-96.69000000000001","-96.69000000000001"
"1808","-97.068","-97.068","-97.068"
"1809","-96.94699999999999","-96.94699999999999","-96.94699999999999"
"1810","-96.18199999999999","-96.18199999999999","-96.18199999999999"
"1811","-96.06300000000002","-96.06300000000002","-96.06300000000002"
"1812","-98.523","-98.523","-98.523"
"1813","-100.40999999999998","-100.40999999999998","-100.40999999999998"
"1814","-100.819","-100.819","-100.819"
"1815","-100.977","-100.977","-100.977"
"1816","-100.74999999999996","-100.74999999999996","-100.74999999999996"
"1817","-97.87100000000002","-97.87100000000002","-97.87100000000002"
"1818","-96.31000000000002","-96.31000000000002","-96.31000000000002"
"1819","-105.06400000000002","-105.06400000000002","-105.06400000000002"
"1820","-106.947","-106.947","-106.947"
"1821","-107.588","-107.588","-107.588"
"1822","-107.441","-107.441","-107.441"
"1823","-106.89000000000001","-106.89000000000001","-106.89000000000001"
"1824","-97.75200000000001","-97.75200000000001","-97.75200000000001"
"1825","-96.43400000000001","-96.43400000000001","-96.43400000000001"
"1826","-95.522","-95.522","-95.522"
"1827","-95.49099999999999","-95.49099999999999","-95.49099999999999"
"1828","-95.11100000000002","-95.11100000000002","-95.11100000000002"
"1829","-95.191","-95.191","-95.191"
"1830","-94.69699999999999","-94.69699999999999","-94.69699999999999"
"1831","-95.041","-95.041","-95.041"
"1832","-95.111","-95.111","-95.111"
"1833","-95.19800000000004","-95.19800000000004","-95.19800000000004"
"1834","-95.45900000000002","-95.45900000000002","-95.45900000000002"
"1835","-96.101","-96.101","-96.101"
"1836","-96.588","-96.588","-96.588"
"1837","-97.37100000000001","-97.37100000000001","-97.37100000000001"
"1838","-98.01299999999999","-98.01299999999999","-98.01299999999999"
"1839","-98.175","-98.175","-98.175"
"1840","-98.42","-98.42","-98.42"
"1841","-98.42099999999999","-98.42099999999999","-98.42099999999999"
"1842","-98.51400000000001","-98.51400000000001","-98.51400000000001"
"1843","-98.513","-98.513","-98.513"
